parameter_estimate,true_parameter,deviation,abs_deviation,estimated_correctly,standard_error,ci_lower,ci_upper,n_variants,parameter_type
-6.29482816537389,-6.254571566522334,-0.0402565988515553,0.0402565988515553,True,0.20002218726647067,-6.49485035264036,-6.094805978107419,10,log_initial_freq
-6.712043111819149,-6.75654273117088,0.04449961935173086,0.04449961935173086,True,0.1441912340735832,-6.856234345892732,-6.567851877745566,10,log_initial_freq
-7.222223896496967,-7.246488137216982,0.024264240720015096,0.024264240720015096,True,0.12855651114039182,-7.350780407637359,-7.093667385356575,10,log_initial_freq
-7.667384314615032,-7.691196780195021,0.023812465579989173,0.023812465579989173,True,0.1290297124892572,-7.796414027104289,-7.538354602125775,10,log_initial_freq
0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,20,growth_rate
0.01906345255989843,0.011990941188582682,0.007072511371315749,0.007072511371315749,True,0.011986712959156305,0.0070767396007421265,0.031050165519054734,20,growth_rate
0.01681346616726797,0.014938105439283478,0.0018753607279844917,0.0018753607279844917,True,0.01355484833501856,0.00325861783224941,0.03036831450228653,20,growth_rate
0.022372414808336512,0.02573360165041494,-0.0033611868420784265,0.0033611868420784265,True,0.0182594954525559,0.004112919355780613,0.04063191026089241,20,growth_rate
0.05436062782023126,0.06279265523191813,-0.008432027411686867,0.008432027411686867,True,0.018440931771040184,0.035919696049191076,0.07280155959127144,20,growth_rate
0.10050479606656886,0.10362143906909338,-0.0031166430025245245,0.0031166430025245245,True,0.015889430261866958,0.0846153658047019,0.11639422632843581,20,growth_rate
0.12642299258347672,0.1296262234537327,-0.0032032308702559797,0.0032032308702559797,True,0.014880398558916052,0.11154259402456067,0.14130339114239276,20,growth_rate
0.14492277654542018,0.13924364132398764,0.005679135221432541,0.005679135221432541,True,0.015563477114722599,0.12935929943069757,0.1604862536601428,20,growth_rate
0.13301173548946324,0.14545236945647216,-0.012440633967008924,0.012440633967008924,True,0.015990879336361685,0.11702085615310155,0.14900261482582491,20,growth_rate
0.21449566638569612,0.22040492182531823,-0.005909255439622119,0.005909255439622119,True,0.01055515319193842,0.2039405131937577,0.22505081957763454,20,growth_rate
0.22846238605220065,0.22841661219735554,4.577385484511032e-05,4.577385484511032e-05,True,0.011489208503376116,0.21697317754882453,0.23995159455557677,20,growth_rate
0.2550665275870829,0.2554138025988315,-0.00034727501174858233,0.00034727501174858233,True,0.009651605664260742,0.2454149219228222,0.2647181332513437,20,growth_rate
0.26737400247383714,0.27539895128728775,-0.008024948813450616,0.008024948813450616,True,0.011381603920801378,0.25599239855303574,0.27875560639463853,20,growth_rate
0.2787777425948069,0.279427043995441,-0.0006493014006340725,0.0006493014006340725,True,0.010972477729870866,0.26780526486493605,0.2897502203246778,20,growth_rate
0.2836456689583496,0.2954314087081754,-0.01178573974982583,0.01178573974982583,False,0.01053849858580871,0.2731071703725409,0.29418416754415827,20,growth_rate
0.3186907658444095,0.32457202380738037,-0.005881257962970898,0.005881257962970898,True,0.009397019186564928,0.30929374665784454,0.3280877850309744,20,growth_rate
0.3342862129481141,0.33812745099006564,-0.0038412380419515224,0.0038412380419515224,True,0.010094161426679718,0.3241920515214344,0.34438037437479385,20,growth_rate
0.3492102541132096,0.3540739113090524,-0.004863657195842808,0.004863657195842808,True,0.009318622555799473,0.33989163155741015,0.35852887666900907,20,growth_rate
0.4395133314013908,0.44647347717382735,-0.006960145772436532,0.006960145772436532,True,0.008226165197311423,0.4312871662040794,0.4477394965987022,20,growth_rate
0.44126442471520927,0.44814654446671903,-0.006882119751509763,0.006882119751509763,True,0.00822421259718257,0.4330402121180267,0.44948863731239186,20,growth_rate
0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,20,log_initial_freq
-2.7140616771375177,-2.6222414663993714,-0.09182021073814628,0.09182021073814628,True,0.1332825769958211,-2.847344254133339,-2.5807791001416964,20,log_initial_freq
-2.6518631970390407,-2.642318273914072,-0.009544923124968907,0.009544923124968907,True,0.12719743947945122,-2.779060636518492,-2.5246657575595894,20,log_initial_freq
-3.785543321660864,-3.751113064291371,-0.03443025736949279,0.03443025736949279,True,0.18209448194828032,-3.967637803609144,-3.6034488397125837,20,log_initial_freq
-3.9004171321677803,-3.942470588119212,0.04205345595143184,0.04205345595143184,True,0.2148086866363728,-4.115225818804153,-3.6856084455314075,20,log_initial_freq
-4.026483805355455,-4.1051357143114355,0.07865190895598051,0.07865190895598051,True,0.19787649729208764,-4.2243603026475425,-3.8286073080633676,20,log_initial_freq
-4.414913968602803,-4.4548230955018955,0.03990912689909276,0.03990912689909276,True,0.1890487960305155,-4.6039627646333185,-4.225865172572287,20,log_initial_freq
-4.803168975225796,-4.646875472054708,-0.1562935031710877,0.1562935031710877,True,0.2227532235245476,-5.025922198750343,-4.580415751701248,20,log_initial_freq
-4.577333235392243,-4.6952125845525465,0.11787934916030363,0.11787934916030363,True,0.20141937937653545,-4.778752614768778,-4.375913856015708,20,log_initial_freq
-4.874411966788165,-4.935034368814022,0.06062240202585656,0.06062240202585656,True,0.16672061479432498,-5.04113258158249,-4.707691351993841,20,log_initial_freq
-5.191108460179638,-5.259000653631734,0.06789219345209574,0.06789219345209574,True,0.18919519335156285,-5.380303653531201,-5.001913266828075,20,log_initial_freq
-5.3872685284999395,-5.355140938096181,-0.03212759040375879,0.03212759040375879,True,0.15719233287184087,-5.54446086137178,-5.230076195628099,20,log_initial_freq
-6.110073988072174,-6.254571566522334,0.1444975784501601,0.1444975784501601,True,0.20287610185302932,-6.312950089925203,-5.907197886219145,20,log_initial_freq
-6.407362088273546,-6.3290763041121485,-0.07828578416139731,0.07828578416139731,True,0.2041193078760676,-6.611481396149613,-6.203242780397479,20,log_initial_freq
-6.264324761192037,-6.444485318555207,0.1801605573631706,0.1801605573631706,True,0.1938758156550022,-6.458200576847039,-6.070448945537034,20,log_initial_freq
-6.6533322014535425,-6.75654273117088,0.10321052971733735,0.10321052971733735,True,0.1785137862341759,-6.831845987687719,-6.474818415219366,20,log_initial_freq
-7.241794189232727,-7.246488137216982,0.0046939479842551535,0.0046939479842551535,True,0.20616323965150232,-7.447957428884229,-7.035630949581225,20,log_initial_freq
-7.6235556215594045,-7.691196780195021,0.0676411586356167,0.0676411586356167,True,0.17896899806836136,-7.802524619627766,-7.444586623491043,20,log_initial_freq
-7.723482191687226,-7.820742734728598,0.09726054304137222,0.09726054304137222,True,0.13069937758522948,-7.8541815692724555,-7.592782814101996,20,log_initial_freq
-7.767864487272177,-7.856108705737007,0.08824421846483066,0.08824421846483066,True,0.13086873587639541,-7.8987332231485725,-7.636995751395781,20,log_initial_freq
0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,50,growth_rate
0.008329131735329159,0.011990941188582682,-0.0036618094532535235,0.0036618094532535235,True,0.011295694733685134,-0.002966562998355975,0.01962482646901429,50,growth_rate
0.0289033984926465,0.014938105439283478,0.013965293053363022,0.013965293053363022,False,0.011617405562744739,0.01728599292990176,0.04052080405539124,50,growth_rate
0.03686132771969816,0.02573360165041494,0.011127726069283222,0.011127726069283222,True,0.012971354468398148,0.023889973251300014,0.049832682188096306,50,growth_rate
0.041875104195658146,0.04610850443586212,-0.004233400240203973,0.004233400240203973,True,0.011420239475080765,0.03045486472057738,0.05329534367073891,50,growth_rate
0.0727991707430054,0.06279265523191813,0.010006515511087277,0.010006515511087277,True,0.011442861714218787,0.06135630902878662,0.0842420324572242,50,growth_rate
0.09576068702864925,0.07843386923748163,0.017326817791167612,0.017326817791167612,False,0.015117148942152608,0.08064353808649664,0.11087783597080185,50,growth_rate
0.10788611151870531,0.10362143906909338,0.004264672449611928,0.004264672449611928,True,0.012661042245202977,0.09522506927350233,0.12054715376390829,50,growth_rate
0.11726605691574701,0.1109789419660907,0.006287114949656308,0.006287114949656308,True,0.0118442622198195,0.10542179469592751,0.1291103191355665,50,growth_rate
0.11798150973594244,0.11252725241991596,0.005454257316026487,0.005454257316026487,True,0.012791860141276978,0.10518964959466547,0.13077336987721944,50,growth_rate
0.12262959310416861,0.1296262234537327,-0.00699663034956409,0.00699663034956409,True,0.01421823368726572,0.10841135941690289,0.13684782679143434,50,growth_rate
0.140879253691944,0.13461778912553063,0.006261464566413383,0.006261464566413383,True,0.012181063680947228,0.12869819001099678,0.15306031737289125,50,growth_rate
0.13262534004372398,0.13898875331180066,-0.006363413268076684,0.006363413268076684,True,0.014591811380935599,0.11803352866278838,0.14721715142465958,50,growth_rate
0.12803965111625543,0.13924364132398764,-0.011203990207732217,0.011203990207732217,True,0.012499251069494375,0.11554040004676105,0.1405389021857498,50,growth_rate
0.1408414941870418,0.1417439312161049,-0.0009024370290630912,0.0009024370290630912,True,0.01753542851466877,0.12330606567237304,0.15837692270171058,50,growth_rate
0.16812459102177615,0.14176254088565937,0.026362050136116782,0.026362050136116782,False,0.011722715267482003,0.15640187575429415,0.17984730628925816,50,growth_rate
0.15891413484069383,0.14545236945647216,0.013461765384221669,0.013461765384221669,True,0.019790670696377882,0.13912346414431595,0.17870480553707171,50,growth_rate
0.13330946252190534,0.1458963871127163,-0.012586924590810955,0.012586924590810955,True,0.021339297364410332,0.11197016515749501,0.15464875988631568,50,growth_rate
0.1515828488350085,0.15318176618808987,-0.001598917353081375,0.001598917353081375,True,0.017115524632817132,0.13446732420219137,0.16869837346782562,50,growth_rate
0.19324881154320117,0.18078238153128906,0.01246643001191211,0.01246643001191211,False,0.01145863348199913,0.18179017806120204,0.2047074450252003,50,growth_rate
0.18612994184327983,0.18899702066444457,-0.0028670788211647424,0.0028670788211647424,True,0.012383842789891696,0.17374609905338814,0.19851378463317151,50,growth_rate
0.18819373042071705,0.19398562877782438,-0.0057918983571073335,0.0057918983571073335,True,0.01648538568096855,0.1717083447397485,0.2046791161016856,50,growth_rate
0.18721829822769612,0.2032599581881243,-0.016041659960428195,0.016041659960428195,True,0.023405164919400416,0.1638131333082957,0.21062346314709654,50,growth_rate
0.20577211022701633,0.20755059850503482,-0.0017784882780184919,0.0017784882780184919,True,0.010911834548868933,0.1948602756781474,0.21668394477588526,50,growth_rate
0.2035421748428659,0.22022685883536974,-0.016684683992503835,0.016684683992503835,False,0.015366039702982146,0.18817613513988377,0.21890821454584805,50,growth_rate
0.22590705285446747,0.22040492182531823,0.005502131029149232,0.005502131029149232,True,0.011462505966945726,0.21444454688752174,0.2373695588214132,50,growth_rate
0.25060061452755705,0.22841661219735554,0.022184002330201513,0.022184002330201513,False,0.01474780752525202,0.23585280700230504,0.26534842205280906,50,growth_rate
0.23460307920773732,0.22884319966148897,0.005759879546248348,0.005759879546248348,True,0.01188357594996371,0.22271950325777362,0.24648665515770102,50,growth_rate
0.2301811268350184,0.23447012434958453,-0.0042889975145661285,0.0042889975145661285,True,0.011698711693999182,0.2184824151410192,0.2418798385290176,50,growth_rate
0.26013505592103386,0.2554138025988315,0.004721253322202357,0.004721253322202357,True,0.014329059561036042,0.24580599635999784,0.2744641154820699,50,growth_rate
0.288743504125222,0.27232450901592237,0.016418995109299617,0.016418995109299617,False,0.010867008694048134,0.2778764954311739,0.2996105128192701,50,growth_rate
0.28481556290886206,0.27539895128728775,0.009416611621574311,0.009416611621574311,True,0.011535838501017338,0.2732797244078447,0.2963514014098794,50,growth_rate
0.28828802680894716,0.27892038119422546,0.009367645614721698,0.009367645614721698,True,0.014866140991589524,0.27342188581735766,0.30315416780053667,50,growth_rate
0.2702788918304583,0.279427043995441,-0.009148152164982715,0.009148152164982715,True,0.014704664774111836,0.25557422705634647,0.2849835566045701,50,growth_rate
0.3078157925406027,0.2931264522339107,0.014689340306692,0.014689340306692,False,0.009428659960523956,0.29838713258007876,0.31724445250112665,50,growth_rate
0.29515923219956886,0.2954314087081754,-0.0002721765086065586,0.0002721765086065586,True,0.01525902691016658,0.2799002052894023,0.3104182591097354,50,growth_rate
0.3383936216454607,0.32457202380738037,0.013821597838080346,0.013821597838080346,False,0.01161351333735516,0.32678010830810555,0.3500071349828159,50,growth_rate
0.3285849263849512,0.3267054512617681,0.0018794751231830942,0.0018794751231830942,True,0.012189915111173172,0.316395011273778,0.34077484149612436,50,growth_rate
0.3383992165036748,0.33619183795640684,0.0022073785472679908,0.0022073785472679908,True,0.01103271519546727,0.32736650130820755,0.3494319316991421,50,growth_rate
0.3429281463931634,0.33812745099006564,0.004800695403097743,0.004800695403097743,True,0.011079377326012309,0.33184876906715105,0.3540075237191757,50,growth_rate
0.3569745411158616,0.34656895915649816,0.010405581959363419,0.010405581959363419,True,0.011126122335759363,0.3458484187801022,0.36810066345162096,50,growth_rate
0.36025055090466535,0.3540739113090524,0.006176639595612932,0.006176639595612932,True,0.010504332598572945,0.3497462183060924,0.37075488350323826,50,growth_rate
0.397825563402725,0.3901573822556835,0.007668181147041486,0.007668181147041486,True,0.009512035610675663,0.38831352779204936,0.40733759901340066,50,growth_rate
0.4312187609066223,0.42287543564658964,0.008343325260032675,0.008343325260032675,True,0.00916745734780396,0.42205130355881837,0.44038621825442625,50,growth_rate
0.43885881088358986,0.43026695647346325,0.00859185441012661,0.00859185441012661,True,0.00911752629954481,0.42974128458404504,0.4479763371831347,50,growth_rate
0.4548372275810906,0.44647347717382735,0.008363750407263226,0.008363750407263226,True,0.00910646458623063,0.4457307629948599,0.46394369216732123,50,growth_rate
0.4557771710706614,0.44814654446671903,0.00763062660394237,0.00763062660394237,True,0.009102960127188245,0.44667421094347315,0.46488013119784966,50,growth_rate
0.4597674998995253,0.45141705426919904,0.008350445630326275,0.008350445630326275,True,0.009097261891243998,0.4506702380082813,0.4688647617907693,50,growth_rate
0.47625683574023386,0.4681918249302152,0.008065010810018647,0.008065010810018647,True,0.009077013815750304,0.46717982192448354,0.4853338495559842,50,growth_rate
0.49599022815064286,0.4879977112364669,0.007992516914175962,0.007992516914175962,True,0.009066680543033707,0.48692354760760914,0.5050569086936766,50,growth_rate
0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,50,log_initial_freq
-2.1075032580722395,-2.144027465162397,0.03652420709015747,0.03652420709015747,True,0.12076735723286157,-2.228270615305101,-1.986735900839378,50,log_initial_freq
-2.37995535552063,-2.3816981008374176,0.0017427453167875306,0.0017427453167875306,True,0.12492055897771594,-2.504875914498346,-2.255034796542914,50,log_initial_freq
-2.669271549839307,-2.582995348769612,-0.08627620106969536,0.08627620106969536,True,0.14428484079517118,-2.8135563906344783,-2.524986709044136,50,log_initial_freq
-2.570162687954995,-2.6222414663993714,0.05207877844437636,0.05207877844437636,True,0.14021428630262228,-2.7103769742576174,-2.4299484016523727,50,log_initial_freq
-2.7212879098861062,-2.642318273914072,-0.07896963597203444,0.07896963597203444,True,0.14173592760330048,-2.863023837489407,-2.5795519822828057,50,log_initial_freq
-2.968762817573258,-2.836796522318441,-0.13196629525481685,0.13196629525481685,True,0.16012676714571758,-3.1288895847189755,-2.8086360504275403,50,log_initial_freq
-2.8918762583117443,-2.925494772240924,0.033618513929179805,0.033618513929179805,True,0.1450734493200915,-3.0369497076318357,-2.746802808991653,50,log_initial_freq
-3.2965481442746776,-3.3181114129317977,0.021563268657120105,0.021563268657120105,True,0.1616964751266572,-3.4582446194013348,-3.1348516691480204,50,log_initial_freq
-3.747996840556305,-3.751113064291371,0.003116223735065926,0.003116223735065926,True,0.190657975658286,-3.938654816214591,-3.557338864898019,50,log_initial_freq
-3.6355757329135834,-3.8411724901220223,0.20559675720843895,0.20559675720843895,False,0.1823901506715385,-3.817965883585122,-3.4531855822420447,50,log_initial_freq
-3.894439229984567,-3.942470588119212,0.048031358134644986,0.048031358134644986,True,0.18547790502277486,-4.079917135007342,-3.708961324961792,50,log_initial_freq
-3.8327462628843585,-3.965697944523118,0.13295168163875948,0.13295168163875948,True,0.20141853770835388,-4.034164800592713,-3.6313277251760048,50,log_initial_freq
-3.970066431486866,-4.0795345848587825,0.10946815337191662,0.10946815337191662,True,0.1856169913232243,-4.15568342281009,-3.7844494401636415,50,log_initial_freq
-4.173448036484531,-4.1051357143114355,-0.06831232217309591,0.06831232217309591,True,0.22677332850098592,-4.4002213649855175,-3.9466747079835454,50,log_initial_freq
-4.567240780461029,-4.4548230955018955,-0.11241768495913362,0.11241768495913362,True,0.21062930064625593,-4.777870081107285,-4.356611479814773,50,log_initial_freq
-4.654818720025144,-4.482482573193072,-0.17233614683207232,0.17233614683207232,True,0.2661239910331794,-4.9209427110583235,-4.388694728991965,50,log_initial_freq
-4.401341541551091,-4.646875472054708,0.24553393050361727,0.24553393050361727,True,0.2616648645709162,-4.6630064061220065,-4.139676676980175,50,log_initial_freq
-4.6471047956163885,-4.652955425669294,0.005850630052905537,0.005850630052905537,True,0.25507019817496096,-4.902174993791349,-4.392034597441428,50,log_initial_freq
-4.837768870713069,-4.6952125845525465,-0.14255628616052274,0.14255628616052274,True,0.21851855623854816,-5.056287426951617,-4.619250314474521,50,log_initial_freq
-4.579230662463434,-4.732105891808931,0.15287522934549713,0.15287522934549713,True,0.21119054233380238,-4.790421204797236,-4.368040120129632,50,log_initial_freq
-4.819082759848803,-4.935034368814022,0.11595160896521861,0.11595160896521861,True,0.25427941942460053,-5.073362179273404,-4.564803340424203,50,log_initial_freq
-5.201323855689271,-5.186358507804986,-0.014965347884285052,0.014965347884285052,True,0.3159212397422284,-5.517245095431499,-4.885402615947043,50,log_initial_freq
-5.225319347785903,-5.253881604062133,0.028562256276229547,0.028562256276229547,True,0.23472055734952013,-5.460039905135423,-4.990598790436383,50,log_initial_freq
-5.089135112508564,-5.259000653631734,0.16986554112316998,0.16986554112316998,True,0.253508382857999,-5.342643495366563,-4.835626729650565,50,log_initial_freq
-5.2326899878992945,-5.355140938096181,0.12245095019688623,0.12245095019688623,True,0.21867813765750596,-5.4513681255568,-5.014011850241789,50,log_initial_freq
-5.561049174927629,-5.357277693975563,-0.20377148095206632,0.20377148095206632,True,0.25826525969111636,-5.819314434618746,-5.302783915236513,50,log_initial_freq
-5.459766606806047,-5.509392817939582,0.0496262111335346,0.0496262111335346,True,0.24065055913530964,-5.7004171659413565,-5.219116047670738,50,log_initial_freq
-5.3271106686226,-5.560880501742508,0.23376983311990784,0.23376983311990784,True,0.23532870299934314,-5.562439371621943,-5.091781965623257,50,log_initial_freq
-5.705017483205688,-5.672172454666107,-0.03284502853958049,0.03284502853958049,True,0.25064855210024073,-5.955666035305929,-5.454368931105447,50,log_initial_freq
-5.868589135776722,-5.732035752026665,-0.13655338375005766,0.13655338375005766,True,0.2143549565294726,-6.082944092306195,-5.65423417924725,50,log_initial_freq
-5.913622458375944,-5.830611421624531,-0.08301103675141253,0.08301103675141253,True,0.21937990828736048,-6.1330023666633044,-5.694242550088583,50,log_initial_freq
-6.157061872090758,-6.1618188057429215,0.00475693365216312,0.00475693365216312,True,0.27786142808871567,-6.434923300179474,-5.879200444002043,50,log_initial_freq
-6.107812855423815,-6.249243354647405,0.1414304992235893,0.1414304992235893,True,0.2870925793628918,-6.394905434786708,-5.820720276060923,50,log_initial_freq
-6.405580269092848,-6.254571566522334,-0.1510087025705138,0.1510087025705138,True,0.2036674945858737,-6.609247763678722,-6.201912774506974,50,log_initial_freq
-6.150690568239251,-6.298849509372087,0.14815894113283612,0.14815894113283612,True,0.27552207941824414,-6.426212647657495,-5.875168488821007,50,log_initial_freq
-6.420017017334316,-6.299072825406741,-0.12094419192757488,0.12094419192757488,True,0.21460220079309789,-6.634619218127414,-6.205414816541218,50,log_initial_freq
-6.276023642829975,-6.3290763041121485,0.05305266128217312,0.05305266128217312,True,0.2160982503051113,-6.492121893135087,-6.059925392524864,50,log_initial_freq
-6.222031111975831,-6.332134960258392,0.11010384828256115,0.11010384828256115,True,0.19816111355327473,-6.420192225529106,-6.023869998422556,50,log_initial_freq
-6.471954809059031,-6.384586530493633,-0.08736827856539797,0.08736827856539797,True,0.20475689739151642,-6.676711706450547,-6.267197911667514,50,log_initial_freq
-6.526177385574181,-6.444485318555207,-0.0816920670189738,0.0816920670189738,True,0.20773857597513595,-6.733915961549317,-6.318438809599045,50,log_initial_freq
-6.641448073388246,-6.649672970961008,0.008224897572762124,0.008224897572762124,True,0.19363194441684425,-6.83508001780509,-6.447816128971402,50,log_initial_freq
-6.660575338822601,-6.6682526964069115,0.007677357584310762,0.007677357584310762,True,0.1498035811788723,-6.810378920001473,-6.510771757643728,50,log_initial_freq
-6.813892417551246,-6.75654273117088,-0.057349686380366194,0.057349686380366194,True,0.12582223393474654,-6.939714651485993,-6.6880701836164995,50,log_initial_freq
-7.124288718485074,-7.05879356915022,-0.06549514933485412,0.06549514933485412,True,0.12060399486794336,-7.244892713353018,-7.0036847236171305,50,log_initial_freq
-7.318520031349695,-7.246488137216982,-0.07203189413271271,0.07203189413271271,True,0.1199438909848875,-7.4384639223345825,-7.198576140364807,50,log_initial_freq
-7.491085111333636,-7.446697946769655,-0.04438716456398062,0.04438716456398062,True,0.12275356243413517,-7.613838673767771,-7.3683315488995005,50,log_initial_freq
-7.792725336221898,-7.691196780195021,-0.10152855602687705,0.10152855602687705,True,0.12249846513044642,-7.915223801352345,-7.670226871091452,50,log_initial_freq
-7.880725671655625,-7.820742734728598,-0.059982936927027275,0.059982936927027275,True,0.11682342448697296,-7.997549096142598,-7.7639022471686525,50,log_initial_freq
-7.912727871477354,-7.856108705737007,-0.05661916574034631,0.05661916574034631,True,0.11349184597375457,-8.026219717451108,-7.799236025503599,50,log_initial_freq
0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,100,growth_rate
-0.0006421996987900397,0.011990941188582682,-0.012633140887372721,0.012633140887372721,True,0.013641847785926895,-0.014284047484716934,0.012999648087136856,100,growth_rate
0.040112034229406936,0.014938105439283478,0.025173928790123458,0.025173928790123458,False,0.012694525093731942,0.02741750913567499,0.05280655932313888,100,growth_rate
0.03231565187024833,0.02573360165041494,0.0065820502198333936,0.0065820502198333936,True,0.013528400128171298,0.018787251742077037,0.04584405199841963,100,growth_rate
0.03466968929086932,0.030764465414969633,0.0039052238758996854,0.0039052238758996854,True,0.013773531250746058,0.02089615804012326,0.04844322054161537,100,growth_rate
0.0374187987071035,0.03348471196641317,0.003934086740690325,0.003934086740690325,True,0.014485628690277527,0.02293317001682597,0.05190442739738102,100,growth_rate
0.027177701429610998,0.03628106891111671,-0.009103367481505711,0.009103367481505711,True,0.013427697799085666,0.013750003630525332,0.040605399228696666,100,growth_rate
0.04662082995045514,0.043614684390402336,0.0030061455600528045,0.0030061455600528045,True,0.013610819762688402,0.03301001018776674,0.06023164971314354,100,growth_rate
0.04890111034725038,0.04610850443586212,0.00279260591138826,0.00279260591138826,True,0.010430913629566307,0.03847019671768407,0.05933202397681669,100,growth_rate
0.05228282719702792,0.05005217229072234,0.0022306549063055778,0.0022306549063055778,True,0.014029863824792675,0.038252963372235244,0.0663126910218206,100,growth_rate
0.08986162578943589,0.06279265523191813,0.027068970557517766,0.027068970557517766,False,0.014235755374225197,0.0756258704152107,0.10409738116366109,100,growth_rate
0.07328546948892807,0.06464693230442708,0.008638537184500986,0.008638537184500986,True,0.013989447862896182,0.05929602162603189,0.08727491735182426,100,growth_rate
0.0825906381089978,0.07593049850427053,0.006660139604727278,0.006660139604727278,True,0.014116845198322498,0.0684737929106753,0.0967074833073203,100,growth_rate
0.09670601748069625,0.07843386923748163,0.018272148243214617,0.018272148243214617,False,0.016790626679675583,0.07991539080102067,0.11349664416037183,100,growth_rate
0.09070178104095339,0.09390741246193912,-0.003205631420985733,0.003205631420985733,True,0.012320968260871082,0.07838081278008231,0.10302274930182446,100,growth_rate
0.10876816664399128,0.09948801314853917,0.00928015349545211,0.00928015349545211,True,0.012589570041271805,0.09617859660271948,0.12135773668526308,100,growth_rate
0.0885105467255795,0.10068935552153657,-0.012178808795957077,0.012178808795957077,True,0.012369593375507712,0.07614095335007179,0.1008801401010872,100,growth_rate
0.08898889220085268,0.10270517230249376,-0.013716280101641082,0.013716280101641082,True,0.013772628824438988,0.0752162633764137,0.10276152102529167,100,growth_rate
0.1053941530351869,0.10362143906909338,0.0017727139660935198,0.0017727139660935198,True,0.014914606851032209,0.09047954618415469,0.12030875988621911,100,growth_rate
